,LID,NMONTHS
294,639000000000.0,50.03540087580784
295,866000000000.0,60.186928467173274
296,915000000000.0,25.765725959587176
297,477000000000.0,27.555935091129516
298,727000000000.0,25.60434964039412
299,301000000000.0,21.48713216583193
300,944000000000.0,39.455108851574636
301,486000000000.0,23.272371057833535
302,184000000000.0,25.85121082281297
303,465000000000.0,30.39584590614399
304,715000000000.0,25.76000575328992
305,477000000000.0,30.0458547105098
306,214000000000.0,21.011675263210623
307,409000000000.0,25.527445697373828
308,414000000000.0,28.833900975913938
309,931000000000.0,48.466709220147635
310,774000000000.0,49.961901013283295
311,211000000000.0,37.05281651267922
312,521000000000.0,26.163165742361528
313,389000000000.0,35.93345253904968
314,682000000000.0,21.666735963978525
315,901000000000.0,27.4996336850355
316,940000000000.0,27.785771113840205
317,779000000000.0,36.245713268977184
318,672000000000.0,21.753239484873678
319,469000000000.0,21.747519242629295
320,193000000000.0,24.52490622518878
321,275000000000.0,30.984117120213558
322,848000000000.0,44.486448650023505
323,794000000000.0,22.79621053624196
324,432000000000.0,35.42694865402912
325,692000000000.0,37.39044055010361
326,882000000000.0,50.24466667449916
327,601000000000.0,31.979852456524583
328,748000000000.0,53.190430830860386
329,928000000000.0,58.10798159320923
330,468000000000.0,34.63003115090347
331,287000000000.0,33.9750026061766
332,562000000000.0,21.971118741615452
333,566000000000.0,56.00613716525875
334,350000000000.0,24.38310335293985
335,230000000000.0,28.1107244795203
336,637000000000.0,30.119159880826274
337,687000000000.0,24.525851771600287
338,420000000000.0,56.30968847242428
339,606000000000.0,35.466620216015215
340,367000000000.0,39.181301791191736
341,208000000000.0,63.821827721089086
342,994000000000.0,34.90507482298769
343,746000000000.0,28.927663307511416
344,680000000000.0,48.04873844313274
345,497000000000.0,27.682062232387025
346,631000000000.0,42.62844404412103
347,321000000000.0,53.43727655296734
348,787000000000.0,16.968928927149683
349,895000000000.0,32.08647171664714
350,337000000000.0,48.66493697783147
351,367000000000.0,28.821593591043655
352,412000000000.0,34.367241760289765
353,589000000000.0,30.03737803963094
354,812000000000.0,65.59861529780609
355,788000000000.0,23.81619890203252
356,218000000000.0,29.485180620002698
357,138000000000.0,31.07925664233755
358,799000000000.0,36.4076858927676
359,904000000000.0,28.900585467772224
360,902000000000.0,21.58347929394665
361,946000000000.0,30.350331233456636
362,176000000000.0,42.534543291663574
363,734000000000.0,38.149601751159935
364,606000000000.0,31.155819864426075
365,487000000000.0,43.08844461539054
366,455000000000.0,61.19315773458021
367,309000000000.0,44.80790210477961
368,181000000000.0,31.926698536331887
369,863000000000.0,69.63370325276759
370,389000000000.0,29.338921992701692
371,691000000000.0,30.939652205672974
372,854000000000.0,74.72587803930595
373,195000000000.0,41.57473777627522
374,868000000000.0,39.068876423801974
375,961000000000.0,40.08747473434931
376,334000000000.0,28.58433389748895
377,644000000000.0,36.52011106847355
378,173000000000.0,15.776138522269786
379,453000000000.0,25.578324931433166
380,187000000000.0,54.88639398060602
381,242000000000.0,47.502091933505916
382,188000000000.0,29.985504125202045
383,605000000000.0,32.50822868163844
384,494000000000.0,23.190575699398632
385,111000000000.0,30.159032244592822
386,600000000000.0,25.930095339614308
387,784000000000.0,51.95011965705209
388,135000000000.0,35.55629089167341
389,876000000000.0,64.47397309538555
390,742000000000.0,39.22010446607359
391,807000000000.0,39.486448329563565
392,653000000000.0,30.665835474274537
393,390000000000.0,25.50310415783525
394,351000000000.0,31.451923227150086
395,788000000000.0,42.70517445548918
396,579000000000.0,27.05800571803489
397,488000000000.0,51.172661897819495
398,187000000000.0,53.17806906987517
399,502000000000.0,25.353149385009623
400,955000000000.0,53.931779567147395
401,282000000000.0,47.476951975862654
402,442000000000.0,33.68260569975854
403,882000000000.0,35.77558058438133
404,115000000000.0,23.579060568549984
405,944000000000.0,61.020380002590954
406,159000000000.0,33.973787307536846
407,644000000000.0,25.31480712601586
408,679000000000.0,33.626615593836206
409,560000000000.0,41.726735867536696
410,438000000000.0,45.76321064265281
411,953000000000.0,39.097205472
412,707000000000.0,36.15075676424564
413,287000000000.0,30.37107592902264
414,489000000000.0,57.766452820319586
415,877000000000.0,29.19355253283483
416,723000000000.0,20.217122095966385
417,308000000000.0,23.007235444994752
418,430000000000.0,37.68865568038893
419,194000000000.0,33.35932537095458
420,143000000000.0,28.0989876136689
421,573000000000.0,22.154492016291428
422,985000000000.0,34.738984723628036
423,391000000000.0,41.41095428859051
424,636000000000.0,26.505860676454777
425,758000000000.0,58.077880171161404
426,246000000000.0,24.27037057614861
427,949000000000.0,39.26041319521096
428,829000000000.0,47.50084633542851
429,342000000000.0,31.38031750539662
430,656000000000.0,26.756558333219758
431,125000000000.0,29.555643517021622
432,186000000000.0,27.16151844589153
433,822000000000.0,36.518017679279986
434,480000000000.0,27.55549288213713
435,105000000000.0,20.704902484116406
436,430000000000.0,41.60550052118124
437,221000000000.0,29.573072077648632
438,436000000000.0,45.84727657805736
439,941000000000.0,46.309486118134956
440,801000000000.0,35.26329437330655
441,761000000000.0,37.92255649780782
442,436000000000.0,44.09869978178468
443,822000000000.0,48.10630284565517
444,607000000000.0,31.878720359630403
445,256000000000.0,26.82958240247962
446,815000000000.0,47.666326874292345
447,564000000000.0,34.384751156587626
448,699000000000.0,47.10958644211068
449,841000000000.0,26.89271128179462
450,917000000000.0,33.53916687606744
451,386000000000.0,23.23055761516325
452,234000000000.0,27.2419841216629
453,965000000000.0,42.12289516350493
454,195000000000.0,33.954526304463826
455,712000000000.0,25.205920486727834
456,349000000000.0,21.844495991793405
457,498000000000.0,25.682193025406047
458,758000000000.0,28.226353006667065
459,803000000000.0,28.47416809325373
460,272000000000.0,43.76410898719295
461,370000000000.0,29.93687915963454
462,533000000000.0,29.921183098351932
463,228000000000.0,34.31397283029151
464,131000000000.0,41.5511462760172
465,768000000000.0,30.95957124316439
466,346000000000.0,48.55445043808839
467,764000000000.0,49.81899624980625
468,316000000000.0,36.89310956797497
469,287000000000.0,40.43027225919474
470,719000000000.0,27.02187439052602
471,940000000000.0,34.99719755818224
472,196000000000.0,27.50204487073667
473,428000000000.0,34.387391393090056
474,137000000000.0,35.82961602880197
475,632000000000.0,22.929300883721847
476,367000000000.0,12.538572937196712
477,905000000000.0,42.01464911393002
478,254000000000.0,23.444003131719683
479,345000000000.0,37.47977724182157
480,853000000000.0,42.75743169429587
481,550000000000.0,61.02649210589636
482,426000000000.0,20.472056394034006
483,633000000000.0,34.7484656857533
484,234000000000.0,45.63322248800706
485,448000000000.0,20.478370188946187
486,409000000000.0,70.692866016231
487,563000000000.0,30.39019304976747
488,949000000000.0,25.57934593788368
489,350000000000.0,35.281883082244796
490,213000000000.0,33.31780945979862
491,799000000000.0,47.64603520618316
492,942000000000.0,22.74329513810312
493,188000000000.0,33.02769762764705
494,761000000000.0,30.94129162416186
495,614000000000.0,46.600052826390105
496,720000000000.0,46.62507670041899
497,340000000000.0,50.34444322159866
498,888000000000.0,35.00768230626586
499,394000000000.0,28.645795924654166
500,389000000000.0,26.164499210207765
501,576000000000.0,33.586242053082174
502,620000000000.0,26.44056173834249
503,825000000000.0,28.130926989197476
504,757000000000.0,47.12380910197025
505,154000000000.0,28.088024397367512
506,352000000000.0,53.25149029070454
507,665000000000.0,42.567921694924635
508,363000000000.0,42.25199505913336
509,188000000000.0,30.154286799861467
510,612000000000.0,28.152847668976733
511,112000000000.0,56.971528255232144
512,145000000000.0,34.83346300069797
513,550000000000.0,47.54169789514972
514,836000000000.0,42.107208650958434
515,206000000000.0,28.43786885554438
516,751000000000.0,26.31760422953927
517,231000000000.0,43.57725342045552
518,620000000000.0,49.26317629100394
519,502000000000.0,44.47364160965451
520,432000000000.0,30.93769996285162
521,432000000000.0,41.327884107698566
522,569000000000.0,61.87069683463391
523,938000000000.0,43.25999153467553
524,654000000000.0,22.378873525951658
525,680000000000.0,31.51864448900984
526,729000000000.0,51.941513797370554
527,212000000000.0,29.89439932896304
528,461000000000.0,40.52616200392843
529,200000000000.0,52.333520012390316
530,308000000000.0,35.752186123481835
531,943000000000.0,36.97654367997025
532,905000000000.0,29.610218900036134
533,604000000000.0,57.74989270517848
534,635000000000.0,31.062547736172764
535,240000000000.0,34.28349122812417
536,930000000000.0,18.106029919845984
537,267000000000.0,54.86766756278565
538,632000000000.0,42.38709242248284
539,450000000000.0,35.79665238107592
540,235000000000.0,26.09045251975601
541,417000000000.0,33.64519817754286
542,374000000000.0,47.23819652933164
543,435000000000.0,33.61511115926766
544,879000000000.0,50.18328361064281
545,611000000000.0,35.32358636960829
546,586000000000.0,28.446236050607602
547,147000000000.0,30.70283216714615
548,810000000000.0,45.77428877655295
549,695000000000.0,58.76082350711094
550,662000000000.0,36.910629625375215
551,437000000000.0,35.758500913186424
552,422000000000.0,24.40210339969011
553,306000000000.0,28.31001391685636
554,327000000000.0,34.42468923853048
555,703000000000.0,30.349841707220993
556,797000000000.0,30.674476877431417
557,898000000000.0,36.903594042774856
558,496000000000.0,30.41491587621281
559,656000000000.0,37.12648101501406
560,333000000000.0,30.583684641476683
561,951000000000.0,26.722964329559304
562,497000000000.0,59.50889396268397
563,256000000000.0,38.590243286601684
564,801000000000.0,38.60221119822218
565,966000000000.0,57.33596976753194
566,728000000000.0,37.12837028976665
567,459000000000.0,27.354626772416406
568,293000000000.0,55.20580392894025
569,832000000000.0,36.543686443476204
570,650000000000.0,32.003185642703244
571,940000000000.0,46.11317495735532
572,811000000000.0,42.95460075809055
573,444000000000.0,37.67519300313941
574,443000000000.0,32.76000399590676
575,582000000000.0,22.082683135864844
576,471000000000.0,22.969988532732522
577,402000000000.0,40.65602869982126
578,409000000000.0,32.54858126637052
579,710000000000.0,55.36511900145078
580,758000000000.0,24.5782808076579
581,351000000000.0,27.415818791303362
582,262000000000.0,29.715308000394895
583,132000000000.0,27.996714026797452
584,827000000000.0,23.056518651828597
585,146000000000.0,38.864720900595515
586,716000000000.0,55.30057078864103
587,205000000000.0,63.04649191387707
588,951000000000.0,28.491538768150647
589,192000000000.0,43.5091610035994
590,281000000000.0,37.15170799318908
591,649000000000.0,52.997282133588406
592,551000000000.0,25.021739464159555
593,531000000000.0,37.09817312814718
594,346000000000.0,42.626079399959224
595,977000000000.0,28.057457653738155
596,639000000000.0,42.54526010821341
597,373000000000.0,51.412628342472566
598,633000000000.0,26.28958087455081
599,892000000000.0,34.78953545952343
600,896000000000.0,36.07309050612539
601,120000000000.0,38.50092065531956
602,356000000000.0,34.13816167753548
603,393000000000.0,21.3547489563179
604,413000000000.0,55.13168050365097
605,325000000000.0,30.05419472036402
606,915000000000.0,29.333232654749736
607,178000000000.0,22.12798833257464
608,943000000000.0,45.65761307949502
609,386000000000.0,40.98813121636406
610,606000000000.0,28.14750761364739
611,124000000000.0,68.58319112510797
612,630000000000.0,50.67200663906758
613,729000000000.0,31.708936079808076
614,589000000000.0,46.80241894852832
615,168000000000.0,42.12704980779885
616,313000000000.0,64.4393905161102
617,901000000000.0,29.009729166200806
618,974000000000.0,46.16116425113043
619,172000000000.0,30.675301493154343
620,690000000000.0,31.82746461565216
621,424000000000.0,23.742382166156172
622,871000000000.0,35.8956897134076
623,658000000000.0,28.220741429516963
624,798000000000.0,30.873194437426296
625,292000000000.0,31.496879297501014
626,585000000000.0,34.664864042960446
627,490000000000.0,25.142993721494427
628,265000000000.0,32.832402122157596
629,595000000000.0,46.283488747547665
630,700000000000.0,31.364579837759706
631,333000000000.0,32.04161893254157
632,403000000000.0,29.760153959673325
633,822000000000.0,25.53303122777901
634,756000000000.0,45.113987129983244
635,741000000000.0,54.02829768890304
636,358000000000.0,26.152879573073587
637,332000000000.0,48.18337429571849
638,987000000000.0,47.820004916804194
639,952000000000.0,31.519391117320456
640,401000000000.0,43.71720178891103
641,153000000000.0,36.68236345715435
642,654000000000.0,48.23075230639055
643,646000000000.0,30.15314797733907
644,664000000000.0,32.20159981772009
645,660000000000.0,48.238647716636585
646,648000000000.0,41.626472026279565
647,912000000000.0,32.75576115935781
648,668000000000.0,31.939325765876077
649,441000000000.0,35.42416321007304
650,261000000000.0,37.523509124959546
651,719000000000.0,23.807785780468443
652,415000000000.0,33.83294773792021
653,242000000000.0,23.756219474531395
654,862000000000.0,27.026897552952722
655,168000000000.0,31.13838136972873
656,358000000000.0,26.123525547895454
657,477000000000.0,41.10999168839972
658,977000000000.0,34.77809299171332
659,694000000000.0,37.00972400426932
660,114000000000.0,28.79706046628529
661,745000000000.0,50.81406643625116
662,252000000000.0,20.748649631100566
663,317000000000.0,35.20688573077975
664,306000000000.0,48.13048723537
665,266000000000.0,32.32471275828877
666,601000000000.0,39.673806936040194
667,751000000000.0,35.10043156207466
668,936000000000.0,33.32624071933457
669,977000000000.0,47.246764960387935
670,570000000000.0,36.981904738134865
671,798000000000.0,46.821362219857605
672,182000000000.0,41.274773878970244
673,685000000000.0,32.04430281103327
674,140000000000.0,42.22156527390014
675,628000000000.0,21.48501493709185
676,161000000000.0,28.698631168612998
677,326000000000.0,34.78242544329853
678,389000000000.0,20.3812751835307
679,844000000000.0,41.50944155678073
680,681000000000.0,21.901189745807038
681,174000000000.0,42.3953370233809
682,774000000000.0,22.28738965753284
683,648000000000.0,55.0136100530892
684,952000000000.0,49.76964297783483
685,919000000000.0,35.27043332768079
686,656000000000.0,38.458183909522724
687,481000000000.0,25.192816827294095
688,782000000000.0,31.774638205632723
689,275000000000.0,33.23594215337508
690,102000000000.0,27.950706397176976
691,215000000000.0,31.44588446640332
692,268000000000.0,30.89360920488873
693,192000000000.0,44.11031915709832
694,298000000000.0,39.692039706627796
695,398000000000.0,25.08225822671786
696,584000000000.0,48.6269236721996
697,502000000000.0,42.446221623975454
698,969000000000.0,25.27193146693954
699,210000000000.0,29.075474362102472
700,487000000000.0,51.990387918551534
701,981000000000.0,35.2548599695709
702,236000000000.0,37.06999160342149
703,892000000000.0,31.21882260288057
704,947000000000.0,17.528635973898485
705,148000000000.0,46.73454254862052
706,309000000000.0,26.629917330496728
707,967000000000.0,36.64029435016516
708,278000000000.0,22.184809207496183
709,853000000000.0,30.615808029119645
710,105000000000.0,21.69155705128449
711,282000000000.0,31.378994013009414
712,521000000000.0,25.54277337816525
713,858000000000.0,33.77306035992162
714,821000000000.0,27.936551219374852
715,879000000000.0,26.3168934055527
716,881000000000.0,31.57333828200366
717,506000000000.0,21.11957775901096
718,713000000000.0,43.084899300712515
719,796000000000.0,30.445713050326887
720,451000000000.0,67.89081939510822
721,102000000000.0,25.071738516010214
722,597000000000.0,30.74084685398667
723,407000000000.0,28.274982422173995
724,348000000000.0,25.573509254685725
725,637000000000.0,31.355547747127975
726,312000000000.0,27.527058422645663
727,915000000000.0,33.949325059328544
728,749000000000.0,37.59500500237153
729,945000000000.0,23.814481949339843
730,272000000000.0,34.268138261958335
731,335000000000.0,23.750621737713733
732,422000000000.0,57.634823716531976
733,270000000000.0,23.907808378397068
734,550000000000.0,42.31519598833689
735,739000000000.0,31.216454281739146
736,475000000000.0,26.833224816689725
737,279000000000.0,21.400312723125744
738,174000000000.0,37.67875102351545
739,160000000000.0,28.26904823032669
740,366000000000.0,23.692117157634357
741,153000000000.0,35.08112894596756
742,547000000000.0,26.831272159473574
743,321000000000.0,28.291113204710136
744,773000000000.0,41.916712108129815
745,420000000000.0,33.45301674124441
746,220000000000.0,27.02571003603349
747,454000000000.0,34.654920656351976
748,132000000000.0,60.1433736575781
749,932000000000.0,26.93440771332898
750,673000000000.0,33.66028154599516
751,135000000000.0,36.65446511575123
752,945000000000.0,34.15330745191834
753,618000000000.0,23.46150082793811
754,321000000000.0,48.87657268319546
755,681000000000.0,34.49394054520851
756,885000000000.0,35.523800710714966
757,856000000000.0,43.914148873877366
758,594000000000.0,31.63106412079651
759,449000000000.0,32.75821337621155
760,455000000000.0,49.97985519455477
761,509000000000.0,38.66829304076494
762,499000000000.0,23.651384599221707
763,988000000000.0,54.74625125118661
764,208000000000.0,30.777751198323404
765,373000000000.0,35.62025496435886
766,715000000000.0,28.49147768568448
767,131000000000.0,34.04809012071854
768,997000000000.0,43.726066921646215
769,450000000000.0,24.84023145805917
770,304000000000.0,30.566449378340202
771,518000000000.0,9.964930565327364
772,716000000000.0,23.673670429900575
773,439000000000.0,33.15824088032404
774,941000000000.0,27.168352334424757
775,579000000000.0,41.796612551002475
776,383000000000.0,36.94609715547713
777,224000000000.0,26.941479564262234
778,776000000000.0,29.922601890948403
779,746000000000.0,33.51674183738182
780,669000000000.0,27.940977729769088
781,123000000000.0,26.60148254566257
782,474000000000.0,26.458786460333503
783,273000000000.0,31.678167324504933
784,607000000000.0,56.95451859855097
785,496000000000.0,24.08915565221793
786,554000000000.0,29.519366408154855
787,782000000000.0,39.01084201826516
788,363000000000.0,47.6665263324617
789,759000000000.0,31.759193376024456
790,205000000000.0,45.93299391052185
791,396000000000.0,31.679538927477502
792,728000000000.0,31.218182918571916
793,600000000000.0,36.51605786001434
794,959000000000.0,31.712870497920076
795,185000000000.0,53.712753757063766
796,654000000000.0,55.74968021763475
797,300000000000.0,50.7794962240523
798,605000000000.0,55.210932254794415
799,229000000000.0,34.887697487579516
800,892000000000.0,46.305271693563164
801,330000000000.0,30.076469114076772
802,380000000000.0,32.24997404292977
803,277000000000.0,41.616654963486305
804,761000000000.0,29.750489693449534
805,192000000000.0,25.114233776271977
806,554000000000.0,31.56985789708873
807,521000000000.0,47.23299338119262
808,809000000000.0,45.89549457615869
809,345000000000.0,33.241947696447504
810,838000000000.0,28.36861634389248
811,876000000000.0,22.669693998752315
812,370000000000.0,30.640858074431517
813,409000000000.0,24.280284403112383
814,797000000000.0,56.679496334348514
815,736000000000.0,41.66699706365237
816,1000000000000.0,26.259900234293855
817,320000000000.0,34.39536639306421
818,388000000000.0,90.18963213984227
819,657000000000.0,36.665162445498055
820,600000000000.0,33.6316198905597
821,532000000000.0,33.74366045639402
